code,name,order,selected,validFrom,validTo,sms,emailSubject,emailBody
FC_SMS_SIGNED_CLIENT,RZ elektronicky podpísaná,340,FALSE,1900-01-01,9999-12-31,"Potvrdzujeme Vam uzavretie Zmluvy o elektronickej komunikacii c. ${frameContractNumber}. Odteraz mozete podpisovat svoje zmluvy elektronicky a je Vam spristupnena AHOJ ZONA na https://zona.ahojsplatky.sk. Zmluvu sme Vam zaslali na Vas email, heslo na jej odsifrovanie je Vas rok narodenia.",Zmluva o elektronickej komunikácii,"Ahoj ${firstName},

v prílohe tohto e-mailu Vám posielame zašifrovanú Zmluvu o elektronickej komunikácii č. ${frameContractNumber}, ktorú ste podpísali elektronicky prostredníctvom služby  SMS autorizácie u nášho obchodného partnera. Na jej odšifrovanie použite heslo, ktoré sme Vám poslali v sms správe.

Na základe tejto Zmluvy o elektronickej komunikácii  ste oprávnený konať s našou spoločnosťou prostredníctvom prostriedkov elektronickej komunikácie, a súčasne  vykonávať iné úkony v AHOJ ZÓNE (klientska zóna), ktorá Vám je sprístupnená na https://zona.ahojsplatky.sk.

Do  AHOJ ZÓNY sa prihlásite jednoducho týmito prihlasovacími prvkami:

Prihlasovacie meno:  ${email}
Heslo: použite heslo, ktorým ste sa prihlásili naposledy. Ak si heslo nepamätáte, zvoľte pri prihlásení Zabudnuté heslo

Pekný deň

Ahoj
info@ahojsplatky.sk"
FC_SMS_SIGNED_COURIER_CLIENT,RZ elektronicky podpísaná - Kuriér podpis,344,FALSE,1900-01-01,9999-12-31,Potvrdzujeme Vam uzavretie Zmluvy o elektronickej komunikacii c. ${frameContractNumber}. Odteraz mozete podpisovat svoje zmluvy elektronicky a je Vam spristupnena AHOJ ZONA na https://zona.ahojsplatky.sk. Zmluvu sme Vam zaslali na Vas email. Pre odšifrovanie dokumentov použite rok Vášho narodenia.,Zmluva o elektronickej komunikácii,"Ahoj ${firstName},

v prílohe tohto e-mailu Vám posielame zašifrovanú Zmluvu o elektronickej komunikácii č. ${frameContractNumber}, ktorú ste podpísali elektronicky prostredníctvom služby SMS autorizácie u nášho kuriéra. Na jej odšifrovanie použite heslo, ktoré sme Vám poslali v sms správe.

Na základe tejto Zmluvy o elektronickej komunikácii  ste oprávnený konať s našou spoločnosťou prostredníctvom prostriedkov elektronickej komunikácie, a súčasne  vykonávať iné úkony v AHOJ ZÓNE (klientska zóna), ktorá Vám je sprístupnená na https://zona.ahojsplatky.sk.

Do  AHOJ ZÓNY sa prihlásite jednoducho týmito prihlasovacími prvkami:

Prihlasovacie meno:  ${email}
Heslo: použite heslo, ktorým ste sa prihlásili naposledy. Ak si heslo nepamätáte, zvoľte pri prihlásení Zabudnuté heslo

Pekný deň

Ahoj
info@ahojsplatky.sk"
FC_SMS_SIGNED_CLIENT_NEW,RZ elektronicky podpísaná,346,FALSE,1900-01-01,9999-12-31,"Potvrdzujeme Vam uzavretie Zmluvy o elektronickej komunikacii c. ${frameContractNumber}. Zmluvu sme Vam zaslali na Vas email, heslo na jej odsifrovanie je Vas rok narodenia. Odteraz mozete podpisovat svoje zmluvy elektronicky a je Vam spristupnena AHOJ ZONA na https://zona.ahojsplatky.sk. Inicializacne heslo pre pristup do Ahoj zony je ${password}.",Zmluva o elektronickej komunikácii,"Ahoj ${firstName},

v prílohe tohto e-mailu Vám posielame zašifrovanú Zmluvu o elektronickej komunikácii č. ${frameContractNumber}, ktorú ste podpísali elektronicky prostredníctvom služby  SMS autorizácie u nášho obchodného partnera. Na jej odšifrovanie použite heslo, ktoré sme Vám poslali v sms správe.

Na základe tejto Zmluvy o elektronickej komunikácii  ste oprávnený konať s našou spoločnosťou prostredníctvom prostriedkov elektronickej komunikácie, a súčasne  vykonávať iné úkony v AHOJ ZÓNE (klientska zóna), ktorá Vám je sprístupnená na https://zona.ahojsplatky.sk.

Do  AHOJ ZÓNY sa prihlásite jednoducho týmito prihlasovacími prvkami:

Prihlasovacie meno:  ${email}
Heslo: doručili sme Vám cez SMS. Pri prvom prihlásení je potrebné si heslo zmeniť.

Pekný deň

Ahoj
info@ahojsplatky.sk"
FC_SMS_SIGNED_COURIER_CLIENT_NEW,RZ elektronicky podpísaná - Kuriér podpis,348,FALSE,1900-01-01,9999-12-31,Potvrdzujeme Vam uzavretie Zmluvy o elektronickej komunikacii c. ${frameContractNumber}. Zmluvu sme Vam zaslali na Vas email. Pre odšifrovanie dokumentov použite rok Vášho narodenia. Odteraz mozete podpisovat svoje zmluvy elektronicky a je Vam spristupnena AHOJ ZONA na https://zona.ahojsplatky.sk. Inicializacne heslo pre pristup do Ahoj zony je ${password}.,Zmluva o elektronickej komunikácii,"Ahoj ${firstName},

v prílohe tohto e-mailu Vám posielame zašifrovanú Zmluvu o elektronickej komunikácii č. ${frameContractNumber}, ktorú ste podpísali elektronicky prostredníctvom služby  SMS autorizácie u nášho kuriéra. Na jej odšifrovanie použite heslo, ktoré sme Vám poslali v sms správe.

Na základe tejto Zmluvy o elektronickej komunikácii  ste oprávnený konať s našou spoločnosťou prostredníctvom prostriedkov elektronickej komunikácie, a súčasne  vykonávať iné úkony v AHOJ ZÓNE (klientska zóna), ktorá Vám je sprístupnená na https://zona.ahojsplatky.sk.

Do  AHOJ ZÓNY sa prihlásite jednoducho týmito prihlasovacími prvkami:

Prihlasovacie meno:  ${email}
Heslo: doručili sme Vám cez SMS. Pri prvom prihlásení je potrebné si heslo zmeniť.

Pekný deň

Ahoj
info@ahojsplatky.sk"
CONTRACT_RETRACTED_BO,Zmluva o pôžičke odstúpená,350,FALSE,1900-01-01,9999-12-31,,Informácia - Odstúpenie od zmluvy o úvere č. ${contractNumber},Podpísaná Zmluva o úvere č. ${contractNumber} z obchodného miesta ${businessPlaceCode} - ${businessPlaceName} bola odstúpená v zákonnej lehote v mene klienta agentom ${agentCode} - ${agentName} - viď priložený dokument.
PURCHASE_RETRACTED_BO,Zmluva o nákupe tovaru odstúpená,360,FALSE,1900-01-01,9999-12-31,,Informácia - Odstúpenie od Zmluvy o kúpe tovaru viažucej sa k zmluve o úvere č. ${contractNumber},Zmluva o kúpe tovaru viažuca sa k podpísanej Zmluva o úvere č. ${contractNumber} z obchodného miesta ${businessPlaceCode} - ${businessPlaceName} bola odstúpená agentom ${agentCode} - ${agentName} - viď priložený dokument.
APPLICATION_COMPLETED_PAPER_EVIDENCE_CC,"Vyplnenie žiadosti, dokončenie doložením dokladov",370,FALSE,1900-01-01,9999-12-31,,Asistovaný predaj – žiadosť č. ${contractNumber} – Dolož doklady,"Stav žiadosti Dolož doklady.

Žiadosť číslo ${contractNumber} na predajni ${businessPlaceCode} - ${businessPlaceName} klient ${customerFirstname} ${customerSurname} telefónne číslo ${customerMobile}
${applicationUrl}

Doplň termín spracovania podľa informácie od klienta o priložení dokladov.

Spracovanie úlohy:
Skontroluj stav zmluvy. Ak je stav zmluvy Dolož doklady, skontroluj e-mailovú schránku  klient@ahojsplatky.sk, dolož doručené doklady žiadosti, odošli žiadosť na posúdenie, ukonč úlohu.
Ak klient nezaslal doklady, kontaktuj klienta, prever zaslanie dokladov, nastav nový termín spracovania, prípadne ukonč úlohu."
APPLICATION_REJECTED_ASSISTED_CLIENT,"Vyplnenie žiadosti o nákup na splátky, dokončenie doložením dokladov",380,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, je nam to luto, ale Vasa  ziadost c. ${contractNumber} o nakup na splatky bola zamietnuta.",,
APPLICATION_CC_REJECTED_ASSISTED_CLIENT,"Vyplnenie žiadosti o pôžičku, dokončenie doložením dokladov",385,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, je nam to luto, ale Vasa  ziadost o pozicku c. ${contractNumber} bola po prehodnoteni zamietnuta. Verime, ze nabuduce sa to podari.",,
APPLICATION_COND_APPROVED_ASSISTED_CLIENT,Informovanie klienta o potrebe dopracovania žiadosti o nákup na splátky,390,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, Vasu ziadost c. ${contractNumber} o nakup na splatky je potrebne dopracovat. V kratkom case Vas preto bude kontaktovat nas operator. Pekny den",,
APPLICATION_CC_COND_APPROVED_ASSISTED_CLIENT,Informovanie klienta o potrebe dopracovania žiadosti o pôžičku,395,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, Vasu ziadost o pozicku c. ${contractNumber} je potrebne dopracovat. V kratkom case Vas bude kontaktovat nas operator. Pekny den",,
APPLICATION_COND_APPROVED_ASSISTED_CC,Informovanie kontaktného centra o potrebe dopracovania žiadosti,400,FALSE,1900-01-01,9999-12-31,,Asistovaný predaj – žiadosť č. ${contractNumber} – Podmienečne schválená,"Stav žiadosti Podmienečne schválená.
Žiadosť číslo ${contractNumber} na predajni ${businessPlaceCode} - ${businessPlaceName} klient ${customerFirstname} ${customerSurname} telefónne číslo ${customerMobile}
${applicationUrl}
Prever stav zmluvy.
- Úprava finančných parametrov
Kontaktuj klienta, odkomunikuj mu návrh úpravy finančných parametrov, po odsúhlasení klientom uprav finančné parametre a odošli žiadosť na posúdenie.
- Oprava žiadosti
Kontaktuj klienta, odkomunikuj mu potrebnú úpravu žiadosti, po odsúhlasení klientom uprav žiadosť a odošli na posúdenie.
- Doložiť doklady
Kontaktuj klienta, informuj ho že k posúdeniu jeho žiadosti je potrebné doložiť doklady (definuj aké)
Doplň termín spracovania podľa informácie od klienta o priložení dokladov.
Spracovanie úlohy:
Skontroluj stav zmluvy. Ak je stav zmluvy Dolož doklady, skontroluj e-mailovú schránku  klient@ahojsplatky.sk, dolož doručené doklady žiadosti, odošli žiadosť na posúdenie, ukonč úlohu.
Ak klient nezaslal doklady, kontaktuj klienta, prever zaslanie dokladov, nastav nový termín spracovania, prípadne ukonč úlohu.
"
APPLICATION_APPROVED_ASSISTED_CLIENT,Informovanie klienta o schválení žiadosti o nákup na splátky,405,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, super sprava! Vasa  ziadost c. ${contractNumber} o nakup na splatky bola schvalena. Staci uz len navstivit predajnu, kde podpisete zmluvu a s usmevom si odnesiete Vas tovar. Tesime sa na Vas. Pekny den",,
APPLICATION_CC_APPROVED_ASSISTED_FC_CLIENT,Informovanie klienta s RZ o schválení žiadosti o pôžičku,406,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, super sprava! Vasa  ziadost o pozicku c. ${contractNumber} bola schvalena. Teraz sa prihlaste do AHOJ ZONY na https://zona.ahojsplatky.sk, podpiste Zmluvu a peniaze prevedieme na Vas ucet. Pekny den","Hurá, žiadosť bola schválená!","Ahoj ${firstName},

môžete sa tešiť. Vaša žiadosť o pôžičku č. ${contractNumber} je schválená.
Teraz sa už len prihláste do AHOJ ZÓNY na https://zona.ahojsplatky.sk, podpíšte zmluvu a peniaze pošleme na Váš účet. Prihlásite sa jednoducho týmito prvkami:
Prihlasovacie meno: ${email}
Heslo: pri prihlásení použite heslo, ktorým ste sa prihlásili naposledy. Ak si ho nepamätáte, zvoľte pri prihlásení možnosť Zabudnuté heslo.

Pekný deň
Ahoj
info@ahojsplatky.sk"
APPLICATION_CC_APPROVED_ASSISTED_NO_FC_CLIENT,Informovanie klienta bez RZ o schválení žiadosti o pôžičku - s prístupom do zóny,407,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, super sprava! Vasa  ziadost o pozicku c. ${contractNumber} bola schvalena. Teraz sa prihlaste do AHOJ ZONY na https://zona.ahojsplatky.sk, podpiste Zmluvu a peniaze prevedieme na Vas ucet. Pekny den","Hurá, žiadosť bola schválená!","Ahoj ${firstName},

máme pre Vás super správu. Vaša žiadosť o pôžičku č. ${contractNumber} je schválená.
K úspešnému prevodu pôžičky na Váš účet je potrebné najprv uzatvoriť Zmluvu o elektronickej komunikácii. Tá bola odoslaná a bude Vám doručená do vlastných rúk na adresu trvalého bydliska. Vzor Zmluvy Vám zasielame aj v prílohe tohto emailu.
Je dôležité, aby ste sa po doručení  Zmluvy o elektronickej komunikácii prihlásili do AHOJ ZÓNY na https://zona.ahojsplatky.sk
Prihlasovacie meno: ${email}
Heslo: zadajte inicializačné heslo z SMS.
Ak ste sa do Ahoj zóny už prihlasovali, použite heslo, ktorým ste sa prihlásili naposledy. Ak si ho nepamätáte, zvoľte pri prihlásení možnosť Zabudnuté heslo.
Vďaka Zmluve o elektronickej komunikácii budete môcť plne využívať klientsku zónu - AHOJ ZÓNA, kde vždy nájdete všetky dôležité informácie týkajúce sa Vašich žiadostí a zmlúv uzatvorených s našou spoločnosťou.
Táto zmluva Vám umožní žiadať a uzatvárať zmluvy o našich produktoch kedykoľvek a online.
V prípade akýchkoľvek otázok nás neváhajte kontaktovať na 0850 111 999.

Pekný deň
Ahoj
info@ahojsplatky.sk"
APPLICATION_CC_APPROVED_ASSISTED_COURIER_NO_FC_CLIENT,Informovanie klienta bez RZ o schválení žiadosti o pôžičku - s prístupom do zóny - kuriér podpis,408,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, super sprava! Vasa  ziadost o pozicku c. ${contractNumber} bola schvalena. Staci uz len podpasat Zmluvu v spolupraci s kurierom a peniaze prevedieme na Vas ucet. Viac info v emaile. Pekny den","Hurá, žiadosť bola schválená!","Ahoj ${firstName},

máme pre Vás super správu. Vaša žiadosť o pôžičku č. ${contractNumber} je schválená.
K úspešnému prevodu pôžičky na Váš účet je potrebné najprv uzatvoriť Zmluvu o elektronickej komunikácii ako aj Zmluvu o spotrebiteľskom úvere. Predmetné zmluvy Vám boli aktuálne odoslané a budú doručené kuriérom na adresu, ktorú ste uviedli na doručovanie písomností. Vzory zmlúv Vám zasielame aj v prílohe tohto emailu. Pre odšifrovanie dokumentov použite rok Vášho narodenia.
Do AHOJ ZÓNY na https://zona.ahojsplatky.sk sa môžete prihlásiť prostredníctvom:
Prihlasovacie meno: ${email}
Heslo: zadajte inicializačné heslo z SMS.
Ak ste sa do Ahoj zóny už prihlasovali, použite heslo, ktorým ste sa prihlásili naposledy. Ak si ho nepamätáte, zvoľte pri prihlásení možnosť Zabudnuté heslo.
Vďaka Zmluve o elektronickej komunikácii budete môcť plne využívať klientsku zónu - AHOJ ZÓNA, kde vždy nájdete všetky dôležité informácie týkajúce sa Vašich žiadostí a zmlúv uzatvorených s našou spoločnosťou.
Táto zmluva Vám umožní žiadať a uzatvárať zmluvy o našich produktoch kedykoľvek a online.
V prípade akýchkoľvek otázok nás neváhajte kontaktovať na 0850 111 999.

Pekný deň
Ahoj
info@ahojsplatky.sk"
APPLICATION_CC_APPROVED_ASSISTED_NO_FC_CLIENT_NEW,Informovanie klienta bez RZ o schválení žiadosti o pôžičku - bez doterajšieho prístupu do zóny,409,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, super sprava! Vasa  ziadost o pozicku c. ${contractNumber} bola schvalena. Zmluvu o uvere podpisete v AHOJ ZONE na https://zona.ahojsplatky.sk, inicializacne heslo pre prihlasenie je ${password}. Viac info v emaile. Pekny den","Hurá, žiadosť bola schválená!","Ahoj ${firstName},

máme pre Vás super správu. Vaša žiadosť o pôžičku č. ${contractNumber} je schválená.
K úspešnému prevodu pôžičky na Váš účet je potrebné najprv uzatvoriť Zmluvu o elektronickej komunikácii. Tá bola odoslaná a bude Vám doručená do vlastných rúk na adresu trvalého bydliska. Vzor Zmluvy Vám zasielame aj v prílohe tohto emailu.
Je dôležité, aby ste sa po doručení  Zmluvy o elektronickej komunikácii prihlásili do AHOJ ZÓNY na https://zona.ahojsplatky.sk
Prihlasovacie meno: ${email}
Heslo: zadajte inicializačné heslo z SMS.
Ak ste sa do Ahoj zóny už prihlasovali, použite heslo, ktorým ste sa prihlásili naposledy. Ak si ho nepamätáte, zvoľte pri prihlásení možnosť Zabudnuté heslo.
Vďaka Zmluve o elektronickej komunikácii budete môcť plne využívať klientsku zónu - AHOJ ZÓNA, kde vždy nájdete všetky dôležité informácie týkajúce sa Vašich žiadostí a zmlúv uzatvorených s našou spoločnosťou.
Táto zmluva Vám umožní žiadať a uzatvárať zmluvy o našich produktoch kedykoľvek a online.
V prípade akýchkoľvek otázok nás neváhajte kontaktovať na 0850 111 999.

Pekný deň
Ahoj
info@ahojsplatky.sk"
APPLICATION_CC_APPROVED_ASSISTED_COURIER_NO_FC_CLIENT_NEW,Informovanie klienta bez RZ o schválení žiadosti o pôžičku - bez doterajšieho prístupu do zóny - Kuriér podpis,412,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, super sprava! Vasa  ziadost o pozicku c. ${contractNumber} bola schvalena. Inicializacne heslo pre prihlasenie do AHOJ ZONY na https://zona.ahojsplatky.sk je ${password}. Viac info v emaile. Pekny den","Hurá, žiadosť bola schválená!","Ahoj ${firstName},

máme pre Vás super správu. Vaša žiadosť o pôžičku č. ${contractNumber} je schválená.
K úspešnému prevodu pôžičky na Váš účet je potrebné najprv uzatvoriť Zmluvu o elektronickej komunikácii ako aj Zmluvu o spotrebiteľskom úvere. Predmetné zmluvy Vám boli aktuálne odoslané a budú doručené kuriérom na adresu, ktorú ste uviedli na doručovanie písomností. Vzory zmlúv Vám zasielame aj v prílohe tohto emailu. Pre odšifrovanie dokumentov použite rok Vášho narodenia.
Do AHOJ ZÓNY na https://zona.ahojsplatky.sk sa môžete prihlásiť prostredníctvom:
Prihlasovacie meno: ${email}
Heslo: zadajte inicializačné heslo z SMS.
Ak ste sa do Ahoj zóny už prihlasovali, použite heslo, ktorým ste sa prihlásili naposledy. Ak si ho nepamätáte, zvoľte pri prihlásení možnosť Zabudnuté heslo.
Vďaka Zmluve o elektronickej komunikácii budete môcť plne využívať klientsku zónu - AHOJ ZÓNA, kde vždy nájdete všetky dôležité informácie týkajúce sa Vašich žiadostí a zmlúv uzatvorených s našou spoločnosťou.
Táto zmluva Vám umožní žiadať a uzatvárať zmluvy o našich produktoch kedykoľvek a online.
V prípade akýchkoľvek otázok nás neváhajte kontaktovať na 0850 111 999.

Pekný deň
Ahoj
info@ahojsplatky.sk"
APPLICATION_APPROVED_ASSISTED_BP,Informovanie obchodného partnera o schválenej žiadosti,415,FALSE,1900-01-01,9999-12-31,"Ahoj obchodny partner, ziadost klienta c. ${contractNumber} bola schvalena. Klient Vas bude kontaktovat pre podpis zmluvy a prevzatie tovaru. Prosim, NEZABUDNITE skontrolovat totoznost klienta a predmet financovania. Dakujem",Splátky cez telefón – podpis zmluvy,"Ahoj obchodný partner,

žiadosť klienta č. ${contractNumber} bola schválená. Pre dokončenie nákupu a podpis zmluvy kliknite na tento odkaz: ${applicationUrl}.

Pred podpisom zmluvy, prosím, NEZABUDNITE skontrolovať totožnosť klienta a predmet financovania.

Ďakujeme a prajeme pekný deň
Vaše Ahojsplátky"
APPLICATION_APPROVED_ASSISTED_CC,Informovanie kontaktného centra o schválení žiadosti,420,FALSE,1900-01-01,9999-12-31,,Asistovaný predaj – žiadosť č. ${contractNumber} – Schválená,"Stav žiadosti Schválená.

Žiadosť číslo ${contractNumber} na predajni ${businessPlaceCode} - ${businessPlaceName} klient ${customerFirstname} ${customerSurname} telefónne číslo ${customerMobile}

${applicationUrl}

Termín spracovania o 24 hodín od schválenia zmluvy.

Skontroluj stav zmluvy, ak sa zmenil na podpísaná, ukonči úlohu.

Ak je zmluva v stave schválená kontaktuj klienta, informuj ho o schválení zmluvy.

Klient bol už informovaný o schválení zmluvy zaslanou sms: Vasa  ziadost o nakup na splatky bola schvalena. Staci uz len navstivit predajnu, kde podpisete zmluvu a s usmevom si odnesiete Vas tovar.  "
APPLICATION_CC_APPROVED_ASSISTED_CC,Informovanie kontaktného centra o schválení žiadosti o pôžičku,425,FALSE,1900-01-01,9999-12-31,,Asistovaný predaj – žiadosť č. ${contractNumber} – Schválená,"Stav žiadosti Schválená.

Žiadosť číslo ${contractNumber} na predajni ${businessPlaceCode} - ${businessPlaceName} klient ${customerFirstname} ${customerSurname} telefónne číslo ${customerMobile}

${applicationUrl}

Termín spracovania o 24 hodín od schválenia zmluvy.

Skontroluj stav zmluvy, ak sa zmenil na podpísaná, ukonči úlohu.

Ak je zmluva v stave Schválená,  kontaktuj klienta, informuj ho o schválení a nasmeruj ho do Ahoj zóny pre podpis zmluvy.

Klient bol už informovaný o schválení zmluvy zaslanou sms,
„Ahoj Alex, super sprava! Vasa  ziadost o pozicku c. 1234567890 bola schvalena. Teraz sa prihlaste do AHOJ ZONY na https://zona.ahojsplatky.sk, podpiste Zmluvu a peniaze prevedieme na Vas ucet. Pekny den“
 v prípade vytvorenia nového prístupového účtu do zóny, doplnenú o
„..., inicializacne heslo pre prihlasenie je A1B2C3D4. Viac info v emaile. Pekny den“"
APPLICATION_SENT_ZE_ASSISTED_CLIENT,Informovanie klienta o postúpení žiadosti na ZincEuro,428,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, nic nie je stratene. Vašu zamietnutu ziadost c. ${contractNumber} sme poslali na posudenie nasmu partnerovi Zinc Euro, kde ju znovu posudia a budu Vas kontaktovat. Pekny den.",,
APPLICATION_APPROVED_ZE_ASSISTED_CLIENT,Informovanie klienta o schválení žiadosti v ZincEuro,430,FALSE,1900-01-01,9999-12-31,"Ahoj ${firstName}, super sprava! Vasa  ziadost c. ${contractNumber} o nakup na splatky bola schvalena u nasho partnera Zinc Euro. Staci uz len navstivit predajnu, kde podpisete zmluvu a s usmevom si odnesiete Vas tovar. Tesime sa na Vas. Pekny den",,
FILING_ENVELOPESLIP_PROCESSED,Notifikácia spracovateľa o vybavení návratky,440,FALSE,1900-01-01,9999-12-31,,Informacia o spracovani navratky,"Pre podanie č. ${filingNumber} bola zaevidovaná návratka s dátumom prevzatia listu klientom dňa ${returnDate}.

Podatelna"
APPLICANT_IN_BULLETIN_RISK,Notifikácia risk oddelenia o pozitívnom výsledku volania vestníka,450,FALSE,1900-01-01,9999-12-31,,VESTNÍK ${raw.contractNumber} ${raw.displayName},"<#list raw.results as result>
${result.url}
</#list>"
CONTRACT_WRITE_FAILURE_EXCEEDED_BPM,Notifikácia o prekročení limitu spadnutých zápisov zmlúv do SPINu,460,FALSE,1900-01-01,9999-12-31,,Spadnuté zmluvy do SPINu,Za poslených ${interval} minút spadlo ${numberOfFailedContracts} zmlúv pri zápise do SPINu.
APPLICATION_DRAFT_SAVED_ESHOP_CLIENT,Notfikácia eshop klienta pri uložení rozpracovanej žiadosti,470,FALSE,1900-01-01,9999-12-31,,Vaša rozpracovaná žiadosť o nákup na splátky v eshope,"Ahoj ${firstName},

Vašu rozpracovanú žiadosť o nákup na splátky v eshope môžete kedykoľvek dokončiť jednoduchým kliknutím na tento odkaz:
${applicationUrl}

Ahoj
info@ahojsplatky.sk"
